50507,69,1420043314
50508,5,1420043346
50509,522,1420043265
46070,31,1420043310
50510,431,1420043314
18472,63,1420043318
50511,366,1420042663
25912,615,1420043268
50512,28,1420043314
50513,390,1420043313
46150,310,1420043320
50514,511,1420043270
10996,16,1420043322
50515,520,1420043278
50516,40,1420043358
50517,4,1420043362
50518,42,1420043329
24614,31,1420043325
24685,78,1420043331
10180,57,1420043335
14600,515,1420042950
7474,88,1420042972
50519,459,1420043017
50520,16,1420043025
24915,16,1420043060
42324,28,1420043047
50521,56,1420043058
38602,56,1420043067
46655,56,1420043077
50522,28,1420043085
50523,56,1420043098
50524,31,1420043054
20575,31,1420043116
50525,56,1420043183
49016,28,1420043241
21430,31,1420043199
30698,28,1420043267
50526,391,1420043333
50527,237,1420043335
44823,31,1420043415
47011,18,1420043416
41017,255,1420043422
50528,28,1420043425
15124,124,1420043427
39931,93,1420043443
50529,122,1420043444
50530,242,1420043445
50531,374,1420043444
50532,0,1420043442
50533,421,1420043395
50534,560,1420043446
22327,61,1420043443
5910,1,1420043478
27635,480,1420043442
50535,54,1420043446
10801,35,1420043446
36474,220,1420043444
24286,0,1420043445
50536,297,1420043448
50537,442,1420043442
50538,602,1420043397
50539,284,1420043446
50540,115,1420043444
26952,297,1420043449
50541,45,1420043449
50542,315,1420043435
4493,278,1420043444
50543,70,1420043448
23195,88,1420043449
50544,16,1420043280
11662,16,1420043294
19300,16,1420043302
50545,56,1420043314
20473,31,1420043324
48171,31,1420043335
12595,78,1420043350
35301,372,1420043484
50546,10,1420043490
50547,46,1420043526
50548,482,1420043494
41812,372,1420043494
5379,529,1420043446
50549,59,1420043495
50550,85,1420043529
50551,31,1420043493
50552,391,1420043497
15273,40,1420043530
50553,108,1420043492
33652,17,1420043498
50554,64,1420043499
50555,45,1420043499
47662,253,1420043465
50556,227,1420043532
38740,1,1420043533
50557,182,1420043501
50558,264,1420043497
50559,73,1420043501
38305,391,1420043500
50560,0,1420043760
35645,27,1420043498
31594,44,1420043500
50561,26,1420043502
38520,511,1420043449
50562,216,1420043536
14227,184,1420043503
50563,184,1420043504
28881,18,1420043506
38378,18,1420043507
38548,372,1420043498
41813,184,1420043507
50564,93,1420043506
47605,376,1420043500
50565,18,1420042531
25833,358,1420042528
32510,18,1420042539
24288,379,1420042531
20375,376,1420042583
50566,92,1420042603
50567,93,1420042607
49107,276,1420042617
27414,379,1420042658
50568,48,1420042673
50569,52,1420042677
50570,424,1420042691
31919,132,1420042699
50571,215,1420042705
50572,375,1420042709
50573,180,1420042733
8381,93,1420042738
50574,560,1420042742
28163,379,1420042739
10163,560,1420042754
50575,560,1420042759
36957,58,1420042773
10440,253,1420042780
13084,110,1420042788
50576,514,1420042845
14473,486,1420042984
22286,52,1420042995
28051,405,1420043004
50577,253,1420043012
50578,73,1420043015
43022,183,1420043046
34753,182,1420043072
50579,614,1420043002
50580,22,1420043113
50581,506,1420043171
44303,372,1420043180
43556,112,1420042540
50582,168,1420042544
50583,136,1420042560
50584,287,1420042569
13323,272,1420042571
50585,70,1420042582
24699,318,1420042587
50586,259,1420042592
19472,35,1420042600
38146,35,1420042603
24408,437,1420042604
34680,266,1420042507
35054,585,1420042627
50587,168,1420042638
50588,377,1420042671
50589,168,1420042724
45545,206,1420042742
50590,115,1420042748
50591,160,1420042750
50592,47,1420042774
50593,35,1420042783
50594,281,1420042785
50595,211,1420042796
50596,10,1420042798
50597,521,1420042805
50598,106,1420042811
50599,47,1420042817
46165,141,1420042841
50600,165,1420042842
20991,160,1420042847
19536,68,1420042947
12266,9,1420042990
50601,168,1420042992
45954,57,1420043016
50602,165,1420043018
50603,608,1420043120
50604,374,1420043178
50605,208,1420043246
50606,208,1420043250
38938,372,1420043310
50607,475,1420043340
37302,325,1420043340
50608,11,1420043340
50609,292,1420043343
50610,248,1420043331
50611,202,1420043345
475,162,1420043345
1325,56,1420043344
50612,75,1420043349
50613,586,1420042530
50614,308,1420042533
50615,27,1420042548
49953,176,1420042576
50616,452,1420042586
50617,45,1420042629
1349,226,1420042660
13058,183,1420042665
24801,342,1420042690
50618,465,1420042712
50619,45,1420042719
23072,183,1420042771
6657,61,1420042838
50620,226,1420042854
12582,153,1420042874
50621,159,1420042933
47827,176,1420042945
49080,45,1420042957
50622,27,1420042961
7400,61,1420043011
28297,24,1420043024
50623,600,1420043023
6905,432,1420043041
41922,372,1420043096
49921,405,1420043113
43148,372,1420043298
50624,408,1420043311
13241,188,1420043450
50625,187,1420043451
790,248,1420043451
50626,482,1420043451
17807,0,1420043448
50627,590,1420042969
50628,225,1420043403
11343,26,1420043452
35204,268,1420043451
50629,147,1420043453
50630,255,1420043452
31878,0,1420043451
50631,17,1420043454
7986,406,1420043455
45736,78,1420043452
50632,284,1420043455
50633,18,1420043455
50634,8,1420043488
29471,379,1420043451
23947,510,1420042481
50635,615,1420042483
13882,419,1420042491
50636,511,1420042497
50637,522,1420042512
50638,511,1420042516
39705,529,1420042523
49731,532,1420042531
50639,398,1420042532
16647,522,1420042537
50640,529,1420042538
44033,395,1420042544
50641,568,1420042548
50642,529,1420042552
50643,446,1420042559
50644,621,1420042557
50645,476,1420042566
50646,621,1420042570
50647,511,1420042577
35860,218,1420042581
11380,249,1420042594
50648,245,1420042599
50649,269,1420042604
50650,529,1420042617
50651,529,1420042630
50652,341,1420042632
50653,522,1420042635
50654,454,1420042648
50655,27,1420042524
50656,48,1420042534
30715,27,1420042531
50657,509,1420042539
27761,53,1420042563
50658,330,1420042612
50659,27,1420042617
50660,45,1420042642
20878,95,1420042650
33925,48,1420042657
50661,27,1420042674
20142,304,1420042698
4219,197,1420042704
50662,50,1420042720
50663,428,1420042725
22681,155,1420042733
50664,339,1420042747
50665,45,1420042755
50666,45,1420042770
50667,53,1420042764
34498,451,1420042787
50668,27,1420042793
30216,26,1420042801
50669,195,1420042820
50670,214,1420042833
13918,197,1420042864
37335,48,1420042943
50671,155,1420042952
50672,45,1420042990
50673,61,1420042994
16866,274,1420043006
35175,274,1420043007
30633,0,1420043027
20814,0,1420043040
50674,28,1420043054
50675,31,1420043059
50676,28,1420043067
38898,28,1420043077
50677,56,1420043091
14426,0,1420043101
9292,56,1420043162
11070,16,1420043177
40435,56,1420043235
50678,0,1420043247
50679,549,1420043253
50680,88,1420043251
50681,31,1420043259
48936,28,1420043271
50682,522,1420043227
50683,380,1420043230
50684,324,1420042943
50685,109,1420043280
50686,449,1420043280
50687,329,1420043258
38614,120,1420043300
50688,193,1420043300
50689,423,1420043317
36586,560,1420043320
38128,18,1420043319
50690,654,1420042341
29974,341,1420043289
50691,249,1420043292
20587,427,1420043295
50692,380,1420043299
50693,299,1420043354
25626,18,1420043355
50694,435,1420043359
50695,60,1420043359
50696,31,1420043485
50697,522,1420043313
50698,447,1420043315
50699,0,1420043362
11629,28,1420043360
50700,524,1420043320
50701,280,1420043369
50702,106,1420043370
50703,73,1420043369
50704,338,1420043318
21615,132,1420043370
32157,56,1420043367
50705,495,1420043371
50706,511,1420043266
50707,85,1420043404
50708,277,1420043365
16268,379,1420043130
50709,522,1420043320
46381,511,1420043295
50710,510,1420043324
50711,115,1420043367
36063,88,1420043370
50712,255,1420043364
28459,272,1420043374
50713,476,1420043323
16002,379,1420043240
7253,8,1420043406
41807,56,1420043372
50714,525,1420043328
50715,115,1420043373
18488,324,1420042559
50716,195,1420043033
48308,250,1420043078
9498,183,1420043088
50717,20,1420043031
42703,351,1420043099
50718,351,1420043110
50686,50,1420043180
12469,285,1420043274
50719,56,1420043281
50720,16,1420043292
12607,31,1420043304
3600,16,1420043314
45859,0,1420043326
45295,56,1420043415
44823,554,1420043420
50721,61,1420043419
29286,31,1420043426
50722,255,1420043457
36854,58,1420043428
50723,16,1420043455
6554,226,1420043449
50724,231,1420043408
50725,15,1420043492
50726,232,1420043460
50727,423,1420043458
46992,92,1420043460
18840,215,1420043461
50728,253,1420043449
50729,78,1420043459
5347,93,1420043461
43796,211,1420043463
50730,205,1420043459
50731,268,1420043463
4668,506,1420043464
46039,563,1420043463
50732,255,1420043461
40515,606,1420043464
74,16,1420043458
50733,615,1420043414
50734,61,1420043464
41261,56,1420043462
50735,65,1420043464
45863,58,1420043227
50736,18,1420042551
41156,239,1420042563
13506,386,1420042572
50737,209,1420042599
23401,397,1420042606
50738,480,1420042607
50739,124,1420042616
50740,300,1420042617
24395,59,1420042622
11624,206,1420042617
50741,239,1420042684
50742,463,1420042652
50743,632,1420042653
31483,513,1420042654
15518,558,1420042662
50744,615,1420042641
50745,471,1420042671
50746,487,1420042677
29569,604,1420042686
14581,453,1420042690
23057,334,1420042692
2792,212,1420042740
37797,446,1420042692
50747,395,1420042699
50748,500,1420042704
44028,463,1420042704
50094,500,1420042706
50749,427,1420042710
50750,282,1420042773
50751,383,1420042739
9779,446,1420042742
33220,463,1420042744
50752,461,1420042761
38262,78,1420042527
32490,31,1420042537
17936,0,1420042549
50753,31,1420042563
30698,0,1420042579
29220,16,1420042590
36421,31,1420042601
37512,78,1420042612
50754,56,1420042622
50755,0,1420042638
50756,56,1420042650
31822,16,1420042665
50757,0,1420042677
46475,56,1420042689
50758,31,1420042696
9526,31,1420042652
48902,16,1420042717
48735,0,1420042728
50759,31,1420042742
40519,31,1420042758
50760,16,1420042766
50761,28,1420042779
42145,56,1420042795
50762,56,1420042809
44096,0,1420042821
50763,16,1420042834
50764,31,1420042843
50765,28,1420042857
20343,78,1420042870
17409,16,1420042955
42331,31,1420042941
47277,56,1420042954
8079,78,1420042969
37563,56,1420042980
13576,56,1420042991
10126,16,1420042999
36806,0,1420043020
40316,18,1420043035
50766,596,1420043051
50767,514,1420043064
50768,277,1420043099
50769,9,1420043178
42571,124,1420043239
30945,18,1420043255
50770,52,1420043265
50771,448,1420043274
50772,198,1420043241
50773,439,1420043250
50774,222,1420043253
50775,231,1420043251
44311,129,1420042612
50776,88,1420042618
50777,20,1420042633
14319,182,1420042678
50778,242,1420042692
40062,391,1420042706
50779,34,1420042715
50780,20,1420042715
50781,203,1420042725
34277,162,1420042782
50782,88,1420042786
44317,391,1420042810
50783,129,1420042830
50784,20,1420042828
36661,361,1420042882
50785,210,1420042952
31817,515,1420042968
16437,316,1420042992
50786,210,1420043005
45596,310,1420043222
50787,78,1420043373
27375,376,1420043375
24674,31,1420043373
50788,372,1420043376
50789,196,1420043328
50790,511,1420043324
50791,463,1420043330
50792,28,1420043375
50793,366,1420042723
50794,303,1420043379
50795,391,1420043378
50796,141,1420043379
15644,56,1420043377
29791,16,1420043375
50797,28,1420043379
50798,198,1420043335
50799,51,1420043414
39309,481,1420043382
9269,31,1420043377
50800,32,1420043373
50801,394,1420043331
50802,522,1420043333
50803,391,1420043381
50804,226,1420043383
50805,529,1420043335
50806,336,1420042509
41368,426,1420042542
15647,133,1420042553
50807,106,1420042570
23434,373,1420042576
50808,165,1420042595
50809,160,1420042606
50810,29,1420042608
50811,35,1420042616
50812,287,1420042634
7419,35,1420042642
39561,347,1420042660
50813,270,1420042668
50814,436,1420042685
50815,174,1420042685
50816,68,1420042686
50817,440,1420042671
50656,306,1420042682
50818,475,1420042700
50819,112,1420042742
50820,440,1420042739
13353,59,1420042755
50821,173,1420042764
752,169,1420042781
50822,137,1420042804
21858,66,1420042806
9555,29,1420042815
29735,347,1420042818
217,112,1420042820
49973,17,1420042826
23533,35,1420042829
50823,347,1420042836
50824,177,1420042832
12861,211,1420042853
2074,438,1420042853
50825,671,1420042936
50826,123,1420042939
50827,137,1420042942
50828,90,1420042953
50829,70,1420042963
21392,293,1420042979
22329,68,1420042984
50830,68,1420042994
50831,270,1420043017
50832,41,1420043024
40274,274,1420043022
50833,351,1420043040
24861,229,1420043059
18782,387,1420043064
50834,163,1420043072
40118,250,1420043075
50835,33,1420043080
50836,332,1420042535
34452,434,1420042550
19850,515,1420042583
50837,186,1420042644
46243,361,1420042657
50838,88,1420042660
40529,255,1420042672
50839,107,1420042706
19087,203,1420042730
7750,88,1420042750
23426,361,1420042765
50840,600,1420042795
50841,525,1420042749
17818,459,1420042801
31425,511,1420042757
42392,188,1420042746
46142,471,1420042760
50842,278,1420042811
50843,517,1420042768
17067,207,1420042818
50844,355,1420042821
50845,542,1420042775
50846,212,1420042829
31241,245,1420042782
50847,196,1420042782
50848,511,1420042786
50849,196,1420042787
5251,525,1420042793
46572,419,1420042797
15371,463,1420042798
27753,511,1420042794
50850,522,1420042808
50851,604,1420042809
37294,18,1420042861
42516,471,1420042813
50852,212,1420042865
18242,529,1420042815
50853,341,1420042820
50854,212,1420042874
2688,182,1420042881
11952,35,1420043278
50341,137,1420043289
24552,42,1420043297
15651,35,1420043303
50855,35,1420043305
50856,581,1420043257
14893,602,1420043267
50857,463,1420043266
50858,68,1420043317
33706,491,1420043271
50859,511,1420043268
50860,319,1420043323
50861,380,1420043274
41814,196,1420043276
50862,515,1420043321
50863,307,1420043327
50864,522,1420043282
14437,654,1420041666
42953,491,1420043284
43297,654,1420042565
28418,654,1420043009
50865,654,1420043105
9689,419,1420043292
50866,602,1420043294
50867,572,1420043301
50868,294,1420043342
50869,463,1420043302
50870,282,1420043347
34800,511,1420043304
50871,572,1420043307
50872,559,1420043314
40504,0,1420043374
50873,16,1420043395
37330,88,1420043400
4180,212,1420043025
1782,65,1420043038
36472,44,1420043059
31316,205,1420043069
50874,423,1420043073
47739,255,1420043162
36880,412,1420043188
15229,393,1420043249
23924,255,1420043263
50875,337,1420043269
36710,44,1420043274
50876,129,1420043290
50877,515,1420043293
50878,491,1420043322
50879,28,1420043381
50880,448,1420043382
45507,374,1420043385
48781,372,1420043381
28462,249,1420043337
36553,31,1420043382
50881,87,1420043387
50882,569,1420043331
36667,185,1420043340
50883,129,1420043386
13825,55,1420043388
42579,372,1420043383
50884,152,1420043388
35094,569,1420043340
50885,522,1420043340
50886,69,1420043391
29325,2,1420043422
50887,31,1420043387
50888,18,1420043388
33726,0,1420043387
50889,188,1420043381
7161,56,1420043386
50890,180,1420043390
50891,434,1420043392
47693,125,1420043392
50892,198,1420043341
50893,421,1420043344
9882,0,1420043387
491,81,1420043426
50894,351,1420043034
50895,45,1420043042
13567,27,1420043039
11738,159,1420043080
50835,33,1420043080
50896,125,1420043190
40186,45,1420043256
4614,121,1420043264
17642,167,1420043301
50897,416,1420043311
50898,382,1420043331
50899,480,1420043343
50900,551,1420043344
15659,93,1420043355
50901,136,1420043347
28717,56,1420043361
23410,20,1420043360
46842,226,1420043399
6971,167,1420043414
50902,11,1420043415
50903,379,1420043412
50904,237,1420043425
38545,96,1420043427
25205,65,1420043426
50905,115,1420043430
19455,157,1420043432
50906,199,1420043428
50907,88,1420043434
50908,137,1420043435
50909,254,1420043432
50910,150,1420043467
50911,247,1420043466
50912,11,1420043467
50913,158,1420043462
50914,28,1420043464
50915,133,1420043468
36119,174,1420043469
6554,226,1420043459
45566,366,1420042814
50916,34,1420043470
18670,58,1420042542
50917,431,1420042554
50918,62,1420042575
11763,52,1420042602
25450,48,1420042611
50919,277,1420042614
28140,560,1420042630
30389,62,1420042644
14765,52,1420042648
50920,424,1420042653
33483,375,1420042703
50921,252,1420042710
50922,544,1420042714
46683,370,1420042722
50923,73,1420042724
32645,73,1420042729
50924,431,1420042743
50925,69,1420042753
50926,11,1420042762
30267,253,1420042763
30955,253,1420042769
7053,93,1420042776
50927,223,1420042791
50928,74,1420042821
44418,370,1420042822
50929,73,1420042838
20257,285,1420042862
34638,511,1420042823
50930,463,1420042837
50931,511,1420042841
50932,513,1420042841
50933,463,1420042843
49096,415,1420042858
29579,511,1420042857
50934,615,1420042863
50935,454,1420042864
50936,607,1420042874
50937,511,1420042878
41000,615,1420042488
24720,602,1420042493
50938,523,1420042513
50939,520,1420042518
50940,529,1420042529
48357,569,1420042545
42352,463,1420042543
12094,558,1420042555
50941,615,1420042557
50942,415,1420042560
50943,196,1420042562
50944,529,1420042565
23479,249,1420042570
46142,491,1420042570
50945,571,1420042581
50946,527,1420042586
50947,380,1420042605
50948,429,1420042606
50949,522,1420042616
50950,463,1420042627
50951,547,1420042629
50952,584,1420042639
47969,615,1420042638
12456,529,1420042641
50953,513,1420042646
48723,513,1420042653
25686,570,1420042657
43074,401,1420042657
50954,568,1420042975
50955,380,1420042977
50956,511,1420042987
42910,401,1420042992
50957,218,1420042994
36703,401,1420042998
50958,529,1420043019
23644,415,1420043016
41433,570,1420043027
50959,511,1420043028
50960,513,1420043047
13570,513,1420043058
39220,463,1420043065
50961,529,1420043074
50962,380,1420043084
50963,380,1420043084
50964,403,1420043095
23943,236,1420043100
50965,471,1420043105
50966,380,1420043112
50967,615,1420043120
50031,573,1420043132
50968,296,1420043137
50969,511,1420043141
40353,463,1420043146
50970,602,1420043153
50971,463,1420043155
50972,380,1420043158
50973,447,1420043164
33623,278,1420042538
50974,480,1420042551
35379,158,1420042571
50975,204,1420042577
39744,44,1420042581
43101,284,1420042587
50976,480,1420042611
37816,93,1420042625
8681,93,1420042637
6403,120,1420042674
50977,230,1420042688
15892,442,1420042680
39126,255,1420042679
8569,120,1420042708
42760,186,1420042714
50978,300,1420042762
50979,300,1420042755
50980,442,1420042767
50981,18,1420042776
50982,480,1420042785
16654,255,1420042798
50983,102,1420042817
50984,186,1420042813
50985,124,1420042817
6922,93,1420042837
50986,158,1420042850
50987,355,1420042937
2593,187,1420042944
5560,44,1420042946
50988,212,1420042949
50989,187,1420042962
23651,32,1420042960
5005,386,1420042952
35438,282,1420042979
18361,442,1420042978
50990,298,1420043001
50991,124,1420043018
50992,355,1420043314
11805,393,1420043318
7011,78,1420043411
20739,432,1420043417
50993,33,1420043411
50994,253,1420042533
50995,76,1420042541
2717,291,1420042546
50996,277,1420042550
25032,79,1420042558
50997,379,1420042554
50998,63,1420042610
40656,404,1420042616
9976,52,1420042627
50999,11,1420042635
51000,93,1420042641
3175,18,1420042654
51001,42,1420042665
21916,93,1420042679
51002,514,1420042687
47894,325,1420042691
13904,405,1420042694
35175,375,1420042699
51003,11,1420042712
39991,73,1420042738
35780,18,1420042749
39743,18,1420042756
10856,52,1420042756
24942,379,1420042756
19177,253,1420042773
51004,42,1420042775
51005,316,1420042776
51006,73,1420042778
51007,93,1420042780
34101,26,1420042804
38999,60,1420042807
14832,481,1420042822
51008,404,1420042841
51009,62,1420042860
51010,435,1420042872
51011,73,1420042936
45694,73,1420042939
51012,13,1420042964
23243,379,1420042963
40053,375,1420042975
43309,375,1420042980
51013,325,1420042982
44778,13,1420042984
42323,405,1420042992
33048,190,1420042530
51014,20,1420042529
36633,255,1420042567
29439,515,1420042573
21841,264,1420042606
51015,391,1420042618
8025,88,1420042713
51016,34,1420042747
47989,372,1420042786
51017,20,1420042801
17179,399,1420042815
51018,162,1420042834
14676,91,1420042879
46183,333,1420042985
29458,9,1420042997
51019,52,1420043003
51020,52,1420043004
51021,180,1420043014
51022,431,1420043018
43182,52,1420043020
12528,73,1420043021
34648,73,1420043021
41133,516,1420043025
51023,376,1420043019
51024,291,1420043034
51025,392,1420043037
31707,58,1420043038
51026,18,1420043040
51027,73,1420043038
51028,433,1420043016
12197,180,1420043043
51029,93,1420043047
51030,13,1420043071
16137,237,1420043072
51031,167,1420043089
35239,376,1420043085
12292,277,1420043081
51032,93,1420043063
13079,560,1420043099
51033,42,1420043105
17053,277,1420043159
8884,486,1420043167
51034,420,1420043184
34656,13,1420043184
51035,270,1420042537
51036,336,1420042541
51037,206,1420042550
51038,271,1420042580
27406,160,1420042584
21352,68,1420042592
51039,177,1420042600
5989,160,1420042611
28425,307,1420042620
51040,347,1420042635
33072,263,1420042643
51041,106,1420042667
32211,331,1420042664
17360,35,1420042672
51042,270,1420042685
51043,270,1420042691
51044,160,1420042700
51045,168,1420042703
51046,133,1420042705
51047,106,1420042709
51048,440,1420042708
45037,57,1420042737
51049,165,1420042746
51050,157,1420042764
36255,266,1420042728
51051,259,1420042777
32216,29,1420042802
24626,347,1420042807
31233,68,1420042809
51052,90,1420042817
51053,61,1420042821
51054,112,1420042827
41091,112,1420042838
26758,160,1420042855
16855,347,1420042879
51055,35,1420042935
8677,70,1420042935
33388,426,1420042943
51056,165,1420042953
12950,326,1420042962
26630,272,1420042964
51057,265,1420042974
16319,28,1420043100
28864,31,1420043104
51058,247,1420043111
38692,8,1420043138
51059,209,1420043100
51060,78,1420043111
23105,237,1420043106
51061,49,1420043103
51062,16,1420043100
51063,172,1420043197
40999,16,1420043161
15907,78,1420043162
51064,46,1420043198
51065,10,1420042570
51066,211,1420042574
51067,157,1420042584
51068,57,1420042616
37759,160,1420042645
18829,168,1420042648
39286,402,1420042650
33927,347,1420042685
26045,90,1420042690
36293,160,1420042695
12869,68,1420042709
21070,29,1420042715
19873,47,1420042723
51069,306,1420042730
51070,47,1420042741
51071,356,1420042764
51072,68,1420042765
51073,35,1420042780
51074,479,1420042787
22522,68,1420042788
24854,68,1420042805
40200,137,1420042820
33367,353,1420042827
1406,475,1420042840
18091,68,1420042848
51075,68,1420042851
51076,101,1420042873
51077,68,1420042956
51078,72,1420042961
51079,177,1420042960
51080,72,1420042970
9953,169,1420042996
51081,28,1420042995
8467,28,1420043005
51082,78,1420043025
51083,28,1420043036
5925,31,1420043047
51084,28,1420043059
43488,56,1420043067
7889,56,1420043076
43662,31,1420043083
38675,31,1420043095
46433,372,1420043115
40986,0,1420043110
45160,56,1420043171
4352,16,1420043183
21865,183,1420043187
6874,297,1420043331
51085,188,1420043339
40813,58,1420043339
15454,391,1420043413
51086,281,1420043406
51087,329,1420043427
51088,162,1420042542
2659,515,1420042567
51089,264,1420042592
19406,372,1420042603
17371,183,1420042642
51090,210,1420042648
27738,391,1420042692
51091,154,1420042708
25460,183,1420042764
19003,469,1420042792
50057,554,1420042800
51092,554,1420042812
51093,217,1420042828
37572,124,1420042832
51094,385,1420042856
51095,197,1420043282
51096,197,1420043286
51097,45,1420043296
12984,342,1420043314
37290,27,1420043182
51098,27,1420043310
51099,339,1420043327
51100,27,1420043217
49018,513,1420043302
49234,28,1420043346
49253,1,1420043384
51101,615,1420043300
51102,231,1420043303
51103,116,1420043387
51104,28,1420043351
51105,31,1420043349
51106,88,1420043356
51107,542,1420043309
51108,432,1420043357
51109,31,1420043349
17789,2,1420043391
28910,513,1420043310
20644,12,1420043363
7622,93,1420043361
49427,6,1420043395
51110,28,1420043363
51111,376,1420043401
51112,515,1420042568
51113,305,1420042605
51114,224,1420042623
35039,391,1420042631
51115,103,1420042668
39261,391,1420042682
37612,372,1420042690
51116,149,1420042689
51117,210,1420042709
51118,210,1420042739
51119,577,1420042798
51120,88,1420042771
14107,515,1420042802
51121,88,1420042819
51122,210,1420042827
51123,60,1420042833
51124,264,1420042851
51125,210,1420042945
21184,0,1420043002
13221,0,1420043021
51126,78,1420043031
25798,78,1420043043
12359,56,1420043055
51127,31,1420043064
21920,28,1420043071
51128,78,1420043084
51030,31,1420043092
51129,28,1420043105
31866,186,1420043117
29471,515,1420043167
29274,28,1420043166
51130,31,1420043178
37587,279,1420043221
45798,375,1420043243
51131,28,1420043244
36790,56,1420043250
51132,56,1420043255
49691,56,1420043262
51133,486,1420043270
45741,28,1420043268
17840,93,1420043251
11187,28,1420043274
40435,16,1420043306
32389,304,1420043309
51134,61,1420043310
51135,106,1420043312
51136,457,1420043314
25977,479,1420043316
301,16,1420042525
5073,56,1420042538
51137,56,1420042550
29144,31,1420042562
51138,31,1420042575
41181,56,1420042590
14532,31,1420042601
51139,16,1420042606
51140,78,1420042623
51141,31,1420042762
39796,28,1420042650
51142,16,1420042663
51143,16,1420042676
33177,0,1420042696
46438,16,1420042699
51144,56,1420042708
21288,16,1420042716
12054,0,1420042733
9174,56,1420042740
44701,28,1420042757
12167,78,1420042766
5763,28,1420042778
38894,31,1420042796
28850,28,1420042808
10791,31,1420042820
49244,16,1420042832
5763,28,1420042845
1684,16,1420042857
51145,31,1420042997
51146,28,1420042928
51147,31,1420042939
51148,78,1420042954
45956,16,1420042967
51149,16,1420042981
18843,31,1420042989
32127,52,1420043108
51150,157,1420043166
51151,641,1420043154
46105,1,1420043201
36728,555,1420043167
51152,0,1420043165
22310,94,1420043202
3002,57,1420043170
51153,18,1420043173
51154,1,1420043205
51155,501,1420043173
36687,93,1420043165
51156,154,1420043174
5064,93,1420043175
47242,16,1420043172
51157,55,1420043176
4439,179,1420043209
38840,4,1420043209
51158,501,1420043178
24590,16,1420043174
51159,31,1420043174
51160,8,1420043212
51161,152,1420043179
10643,391,1420042549
41983,320,1420042607
48643,58,1420042608
21085,254,1420042606
12133,560,1420042624
3491,93,1420042633
35261,278,1420042671
51162,59,1420042707
51163,102,1420042709
51164,65,1420042748
2787,422,1420042753
51165,186,1420042811
51166,65,1420042830
40259,290,1420042813
44084,65,1420042828
19009,254,1420042840
13651,247,1420042869
51167,212,1420042931
11959,254,1420042936
51168,278,1420042937
1332,115,1420042974
51169,560,1420042986
51170,88,1420043001
11554,375,1420042988
35685,102,1420043014
51171,264,1420043013
51172,285,1420043023
51173,370,1420043027
15892,253,1420043002
51174,210,1420043049
51175,253,1420043014
51176,88,1420043056
51177,448,1420043057
39154,58,1420043068
51178,62,1420043071
43309,372,1420043079
36728,375,1420043101
51179,129,1420043101
23121,361,1420043111
5301,18,1420043168
18680,224,1420043152
12676,62,1420043176
51180,162,1420042532
11794,413,1420042558
37405,374,1420042561
51181,274,1420042573
12408,372,1420042580
32170,372,1420042583
51182,88,1420042586
15270,376,1420042590
51183,77,1420042587
51184,129,1420042609
12949,643,1420041960
51185,210,1420042651
18230,255,1420042666
14020,88,1420042685
37257,299,1420042707
51186,182,1420042718
22862,232,1420042723
12953,20,1420042818
41163,391,1420042827
51187,88,1420042835
29038,361,1420042872
51188,240,1420042961
51189,530,1420043234
6182,247,1420043281
44011,532,1420043239
38665,62,1420043295
51190,221,1420043249
51191,52,1420043304
51192,511,1420043255
50065,219,1420043305
42847,463,1420043269
51193,320,1420043317
51194,615,1420043275
51195,292,1420043330
4165,467,1420043409
22067,118,1420043443
51196,210,1420042556
51197,12,1420042586
9804,391,1420042610
51198,391,1420042660
34456,372,1420042678
1790,372,1420042691
46888,129,1420042695
51199,210,1420042712
51200,152,1420042803
51201,210,1420042819
51202,162,1420042836
6332,283,1420042871
19744,515,1420042944
36903,391,1420042994
28674,182,1420043121
51203,462,1420043168
24461,554,1420043173
51204,608,1420043185
51205,88,1420043235
51206,194,1420043249
51207,495,1420043260
23397,376,1420043262
40363,338,1420043245
3200,78,1420043316
32938,27,1420043101
51208,45,1420043323
51209,331,1420043323
37697,266,1420043281
51210,28,1420043329
51211,604,1420043345
51212,528,1420043347
51213,493,1420043356
51214,463,1420043355
51215,31,1420043402
51216,391,1420043407
10292,79,1420043433
43122,77,1420043429
13220,153,1420043457
51217,618,1420043458
2858,88,1420043469
51218,274,1420043479
36146,372,1420043485
17985,45,1420043489
7812,435,1420043501
11379,375,1420043503
51219,419,1420043464
51220,141,1420043505
35831,112,1420043516
51221,536,1420043444
43372,137,1420042532
51222,90,1420042560
26854,68,1420042564
35911,70,1420042594
51223,123,1420042609
34177,122,1420042631
29031,70,1420042631
38210,475,1420042654
51224,35,1420042662
51225,174,1420042690
51226,66,1420042704
11280,68,1420042717
51227,275,1420042722
45395,70,1420042745
20132,234,1420042755
51228,270,1420042757
32092,54,1420042768
51229,264,1420042794
51230,585,1420042833
32407,307,1420042835
20667,70,1420042846
36255,266,1420042728
51231,35,1420042932
20313,35,1420042946
51232,123,1420042949
51233,440,1420042940
51234,9,1420042973
34231,203,1420042982
51235,165,1420042982
42998,306,1420042989
31335,266,1420042909
51236,5,1420043213
51237,28,1420043178
51238,158,1420043180
51239,30,1420043181
51240,68,1420043184
51241,31,1420043182
51242,324,1420043231
10791,253,1420043226
51243,83,1420043271
42909,516,1420043224
51244,120,1420043239
