20053,20095,3
20053,20217,3
20053,20340,3
20053,20392,3
20053,20618,3
20053,20858,3
20053,20959,3
20053,21052,3
20053,21364,3
20053,22285,3
20053,22637,3
20053,22880,3
20053,23119,3
20053,23326,3
20053,23373,3
20053,23502,3
20053,23525,3
20053,23533,3
20053,23757,3
20053,23763,3
20053,24442,3
20053,24613,3
20053,25830,3
20053,26265,3
20053,26718,3
20053,27174,3
20053,27272,3
20053,28114,3
20053,28218,3
20053,28890,3
20053,29493,3
20057,24490,3
20057,29341,3
20059,38308,3
20059,41883,3
20059,42953,3
20071,20221,3
20071,20404,3
20071,20608,3
20071,21401,3
20071,22365,3
20071,22802,3
20071,23249,3
20071,23492,3
20071,23574,3
20071,28139,3
20071,28498,3
20071,28884,3
20071,28967,3
20071,29071,3
20071,29372,3
20072,20383,3
20072,20445,3
20072,20512,3
20072,20628,3
20072,23452,3
20072,23502,3
20072,23910,3
20072,24442,3
20072,27330,3
20073,25723,3
20074,23905,3
20079,22636,3
20079,22719,3
20079,22737,3
20079,25554,3
20079,26331,3
20079,27640,3
20079,30023,3
20079,35630,3
20092,23915,3
20095,20217,3
20095,20340,3
20095,20392,3
20095,20445,3
20095,20690,3
20095,20959,3
20095,20967,3
20095,21364,3
20095,21933,3
20095,21993,3
20095,22064,3
20095,22285,3
20095,22880,3
20095,23119,3
20095,23122,3
20095,23326,3
20095,23373,3
20095,23970,3
20095,24152,3
20095,24282,3
20095,24442,3
20095,24833,3
20095,24914,3
20095,26265,3
20095,26472,3
20095,26944,3
20095,27001,3
20095,27272,3
20095,27352,3
20095,27588,3
20095,28004,3
20095,28099,3
20095,28113,3
20095,28114,3
20095,28218,3
20095,28262,3
20095,28668,3
20095,28693,3
20095,28771,3
20095,28827,3
20095,28862,3
20095,28890,3
20095,29541,3
20095,29916,3
20095,29930,3
20095,30427,3
20095,30445,3
20095,31324,3
20095,31561,3
20095,31769,3
20095,32170,3
20095,32387,3
20095,32923,3
20095,33174,3
20095,33476,3
20095,33771,3
20095,33773,3
20095,34201,3
20095,34243,3
20095,46271,3
20099,26955,3
20099,31503,3
20099,33708,3
20112,21798,3
20112,22400,3
20112,24390,3
20112,24494,3
20112,25147,3
20112,29338,3
20112,30405,3
20112,31536,3
20112,35211,3
20112,35859,3
20112,36148,3
20112,36566,3
20112,36652,3
20112,36758,3
20112,36790,3
20112,36810,3
20112,36873,3
20112,37978,3
20112,38677,3
20112,38680,3
20112,39154,3
20112,39294,3
20112,39387,3
20112,40051,3
20112,40435,3
20112,40999,3
20112,42643,3
20112,43039,3
20112,43540,3
20112,43963,3
20112,43993,3
20112,44058,3
20112,45295,3
20112,45440,3
20112,45787,3
20112,45863,3
20112,51444,3
20112,51959,3
20112,54816,3
20112,55694,3
20112,56170,3
20112,56374,3
20129,29220,3
20129,30607,3
20129,31822,3
20129,35680,3
20133,21193,3
20133,27142,3
20134,20992,3
20134,22355,3
20134,22483,3
20134,24402,3
20134,24824,3
20134,25436,3
20134,28559,3
20134,29195,3
20134,29313,3
20134,30633,3
20134,32069,3
20134,33690,3
20134,34061,3
20134,34091,3
20134,35693,3
20134,40251,3
20134,41240,3
20135,20889,3
20138,20886,3
20138,23741,3
20138,24055,3
20138,26717,3
20145,22947,3
20146,20452,3
20146,23787,3
20146,28433,3
20147,25219,3
20148,20392,3
20148,20476,3
20148,20871,3
20148,21066,3
20148,22416,3
20148,25207,3
20148,27618,3
20148,29968,3
20148,30021,3
20148,30154,3
20148,30267,3
20148,30919,3
20148,31161,3
20148,31240,3
20148,32540,3
20148,32639,3
20148,32918,3
20148,33441,3
20148,33875,3
20148,36668,3
20148,39776,3
20148,40199,3
20148,40529,3
20148,43695,3
20148,47395,3
20178,24055,3
20178,33668,3
20182,20781,3
20182,21438,3
20182,22475,3
20182,23915,3
20182,26750,3
20182,30562,3
20182,30607,3
20182,31822,3
20182,33076,3
20182,35680,3
20185,24549,3
20185,29292,3
20185,29709,3
20190,20214,3
20190,20361,3
20190,20594,3
20190,20781,3
20190,20978,3
20190,21439,3
20190,24401,3
20190,24741,3
20190,26420,3
20190,26647,3
20190,27212,3
20190,30059,3
20190,30149,3
20190,31866,3
20190,32072,3
20194,20943,3
20194,21927,3
20194,22169,3
20194,22728,3
20194,24042,3
20194,28051,3
20194,30200,3
20194,30689,3
20194,31932,3
20211,20217,3
20211,20340,3
20211,20376,3
20211,20690,3
20211,20863,3
20211,21705,3
20211,22457,3
20211,23862,3
20211,23970,3
20211,29541,3
20211,32007,3
20214,20361,3
20214,20978,3
20214,23435,3
20214,23867,3
20214,24401,3
20214,26158,3
20214,27212,3
20214,28264,3
20214,28838,3
20214,30149,3
20214,31866,3
20214,34272,3
20214,34657,3
20217,20383,3
20217,20445,3
20217,20512,3
20217,20618,3
20217,20628,3
20217,20967,3
20217,21052,3
20217,21364,3
20217,21933,3
20217,21956,3
20217,22285,3
20217,22457,3
20217,22474,3
20217,22637,3
20217,23119,3
20217,23122,3
20217,23373,3
20217,23452,3
20217,23525,3
20217,23533,3
20217,23622,3
20217,23715,3
20217,23757,3
20217,23763,3
20217,23910,3
20217,24122,3
20217,24152,3
20217,24155,3
20217,24308,3
20217,24313,3
20217,24724,3
20217,25830,3
20217,26265,3
20217,26296,3
20217,27174,3
20217,27272,3
20217,27330,3
20217,27352,3
20217,28004,3
20217,28113,3
20217,28151,3
20217,28218,3
20217,28263,3
20217,28383,3
20217,28690,3
20217,28693,3
20217,28762,3
20217,28771,3
20217,28827,3
20217,28890,3
20217,28961,3
20217,29213,3
20217,29493,3
20217,29544,3
20217,29547,3
20217,29930,3
20217,30295,3
20217,30427,3
20217,30445,3
20217,31324,3
20217,31769,3
20217,31995,3
20217,32170,3
20217,32259,3
20217,32387,3
20217,32924,3
20217,32926,3
20217,33174,3
20217,33476,3
20217,33773,3
20217,34139,3
20217,34201,3
20217,34243,3
20217,34418,3
20217,34702,3
20217,36741,3
20221,20404,3
20221,20608,3
20221,21401,3
20221,21434,3
20221,22365,3
20221,22802,3
20221,23249,3
20221,23492,3
20221,23574,3
20221,24882,3
20221,28498,3
20221,28884,3
20221,28967,3
20221,29071,3
20221,29372,3
20221,29817,3
20225,23807,3
20225,25207,3
20226,20462,3
20228,22170,3
20238,20889,3
20238,23234,3
20238,26933,3
20259,20359,3
20259,23072,3
20259,25436,3
20259,30633,3
20259,35693,3
20263,22078,3
20278,23234,3
20278,24038,3
20281,28313,3
20281,30065,3
20300,22385,3
20300,23040,3
20300,25095,3
20300,26412,3
20313,22663,3
20313,23763,3
20313,27711,3
20313,28099,3
20318,27903,3
20327,20359,3
20327,20475,3
20327,21921,3
20327,22483,3
20327,22588,3
20327,23662,3
20327,26353,3
20327,29313,3
20327,34061,3
20338,20363,3
20338,20401,3
20338,20594,3
20338,20642,3
20338,20978,3
20338,21439,3
20338,21441,3
20338,22381,3
20338,22451,3
20338,22503,3
20338,22580,3
20338,23816,3
20338,23821,3
20338,23861,3
20338,23867,3
20338,24030,3
20338,24401,3
20338,24443,3
20338,24557,3
20338,25440,3
20338,25587,3
20338,26306,3
20338,26650,3
20338,28874,3
20338,28880,3
20338,30562,3
20338,30808,3
20338,34049,3
20338,34189,3
20340,20383,3
20340,20445,3
20340,20512,3
20340,20618,3
20340,20628,3
20340,20967,3
20340,21052,3
20340,21364,3
20340,21933,3
20340,21956,3
20340,22285,3
20340,22474,3
20340,22637,3
20340,22880,3
20340,23119,3
20340,23122,3
20340,23373,3
20340,23452,3
20340,23525,3
20340,23533,3
20340,23622,3
20340,23715,3
20340,23757,3
20340,23763,3
20340,23910,3
20340,24152,3
20340,24155,3
20340,24308,3
20340,24313,3
20340,25830,3
20340,26265,3
20340,27174,3
20340,27272,3
20340,27330,3
20340,27352,3
20340,28004,3
20340,28113,3
20340,28114,3
20340,28151,3
20340,28218,3
20340,28263,3
20340,28383,3
20340,28690,3
20340,28693,3
20340,28762,3
20340,28771,3
20340,28827,3
20340,28890,3
20340,28961,3
20340,29213,3
20340,29493,3
20340,29544,3
20340,29547,3
20340,29916,3
20340,29930,3
20340,30295,3
20340,30427,3
20340,30445,3
20340,31324,3
20340,31769,3
20340,32170,3
20340,32259,3
20340,32387,3
20340,32924,3
20340,32926,3
20340,33174,3
20340,33476,3
20340,33773,3
20340,34139,3
20340,34201,3
20340,34243,3
20340,34418,3
20340,34466,3
20340,36741,3
20343,21029,3
20343,21822,3
20343,22025,3
20343,24801,3
20343,26758,3
20343,30698,3
20343,32389,3
20343,32427,3
20343,33291,3
20343,33496,3
20343,34267,3
20343,34332,3
20343,36055,3
20343,36058,3
20343,36307,3
20343,36314,3
20343,36325,3
20343,36972,3
20343,38636,3
20343,39616,3
20343,40305,3
20343,41234,3
20343,41364,3
20343,42315,3
20343,42483,3
20343,42632,3
20343,42915,3
20343,43398,3
20343,46152,3
20343,46491,3
20343,47227,3
20343,47502,3
20343,51068,3
20344,20939,3
20344,21066,3
20344,21299,3
20344,21418,3
20344,21436,3
20344,23369,3
20344,23869,3
20344,23924,3
20344,24122,3
20344,24448,3
20344,24724,3
20344,26277,3
20344,28235,3
20344,28607,3
20344,28872,3
20344,29596,3
20344,31331,3
20344,31809,3
20344,32416,3
20344,32419,3
20344,33282,3
20351,21926,3
20351,22377,3
20351,22497,3
20351,24058,3
20351,26758,3
20351,28438,3
20351,29596,3
20359,20475,3
20359,20871,3
20359,20895,3
20359,20939,3
20359,20992,3
20359,21188,3
20359,21394,3
20359,21921,3
20359,23662,3
20359,24402,3
20359,24638,3
20359,25035,3
20359,25436,3
20359,26422,3
20359,26945,3
20359,28081,3
20359,29586,3
20359,35693,3
20361,20978,3
20361,23435,3
20361,23867,3
20361,24401,3
20361,26158,3
20361,27212,3
20361,28838,3
20361,30149,3
20361,31866,3
20361,34272,3
20361,34657,3
20363,20401,3
20363,23816,3
20363,28593,3
20367,21921,3
20367,22483,3
20367,23662,3
20367,32417,3
20368,23900,3
20368,28444,3
20368,33369,3
20368,33894,3
20368,49722,3
20376,20871,3
20376,21046,3
20376,21223,3
20376,21700,3
20376,23470,3
20376,23629,3
20376,24438,3
20376,25614,3
20376,29845,3
20376,30922,3
20376,30938,3
20376,31161,3
20376,33873,3
20376,36261,3
20383,20392,3
20383,20415,3
20383,20690,3
20383,20858,3
20383,20959,3
20383,21364,3
20383,21650,3
20383,21993,3
20383,22064,3
20383,22271,3
20383,22285,3
20383,22637,3
20383,23119,3
20383,23326,3
20383,23373,3
20383,23589,3
20383,24282,3
20383,24308,3
20383,24313,3
20383,24442,3
20383,24613,3
20383,24833,3
20383,24914,3
20383,26265,3
20383,27001,3
20383,27272,3
20383,27394,3
20383,27588,3
20383,27711,3
20383,28113,3
20383,28218,3
20383,28262,3
20383,28263,3
20383,28690,3
20383,28771,3
20383,28827,3
20383,28862,3
20383,28890,3
20383,29499,3
20383,29544,3
20383,29916,3
20383,29930,3
20383,30427,3
20383,31185,3
20383,32923,3
20383,34139,3
20386,24402,3
20392,20445,3
20392,20512,3
20392,20618,3
20392,20959,3
20392,21052,3
20392,21364,3
20392,21386,3
20392,22637,3
20392,22880,3
20392,23119,3
20392,23326,3
20392,23373,3
20392,23452,3
20392,23502,3
20392,23525,3
20392,23533,3
20392,23757,3
20392,23763,3
20392,24442,3
20392,27046,3
20392,27174,3
20392,27330,3
20392,28425,3
20392,29750,3
20392,32179,3
20392,36426,3
20392,43397,3
20392,45108,3
20393,21350,3
20398,29897,3
20398,30517,3
20401,23816,3
20401,28593,3
20404,20494,3
20404,21401,3
20404,22287,3
20404,22365,3
20404,22488,3
20404,22802,3
20404,22842,3
20404,23249,3
20404,23793,3
20404,25048,3
20404,25207,3
20404,28139,3
20404,28498,3
20404,28967,3
20404,29071,3
20404,29817,3
20404,30370,3
20404,30442,3
20407,20886,3
20407,21732,3
20407,22363,3
20407,22877,3
20407,24439,3
20407,27414,3
20414,28753,3
20415,20690,3
20415,20959,3
20415,21933,3
20415,22285,3
20415,22474,3
20415,22880,3
20415,23122,3
20415,23452,3
20415,23910,3
20415,24152,3
20415,24155,3
20415,28114,3
20415,28383,3
20415,28693,3
20415,28827,3
20421,21805,3
20421,27588,3
20423,23753,3
20423,24476,3
20423,24557,3
20423,24841,3
20423,25297,3
20423,28305,3
20423,28959,3
20423,29144,3
20423,31866,3
20423,31932,3
20423,32260,3
20423,33522,3
20423,34977,3
20423,42542,3
20423,43349,3
20423,45893,3
20445,20618,3
20445,20858,3
20445,20959,3
20445,21052,3
20445,21364,3
20445,22285,3
20445,22637,3
20445,22880,3
20445,23119,3
20445,23326,3
20445,23373,3
20445,23502,3
20445,23525,3
20445,23533,3
20445,23757,3
20445,23763,3
20445,24442,3
20445,24613,3
20445,24833,3
20445,25830,3
20445,26265,3
20445,26718,3
20445,27174,3
20445,27272,3
20445,28113,3
20445,28114,3
20445,28218,3
20445,28827,3
20445,28890,3
20445,29499,3
20452,25048,3
20463,20736,3
20463,21848,3
20463,21940,3
20463,23916,3
20463,24579,3
20463,25569,3
20463,30517,3
20463,31922,3
20463,32542,3
20463,33084,3
20463,33391,3
20463,34705,3
20463,37288,3
20463,38030,3
20463,40500,3
20463,40519,3
20463,41450,3
20463,42472,3
20463,44215,3
20463,46985,3
20463,48171,3
20465,21356,3
20465,21811,3
20465,22125,3
20465,24402,3
20465,26353,3
20465,28559,3
20465,32506,3
20473,26000,3
20475,20820,3
20475,20992,3
20475,21921,3
20475,23662,3
20475,26353,3
20476,20871,3
20476,26265,3
20476,31817,3
20476,32179,3
20476,33441,3
20476,33689,3
20476,33772,3
20476,34122,3
20476,35884,3
20487,21732,3
20487,21878,3
20487,22877,3
20487,27344,3
20487,27414,3
20489,23696,3
20489,24244,3
20489,27102,3
20493,21434,3
20493,24055,3
20493,36993,3
20493,38897,3
20493,38926,3
20493,39148,3
20493,39645,3
20493,42122,3
20493,43575,3
20493,51414,3
20494,22842,3
20494,23492,3
20494,23574,3
20494,24882,3
20494,25207,3
20494,28884,3
20494,29372,3
20494,30442,3
20511,30506,3
20512,20959,3
20512,21364,3
20512,21993,3
20512,22064,3
20512,22285,3
20512,22522,3
20512,22880,3
20512,23326,3
20512,23373,3
20512,24282,3
20512,24442,3
20512,24613,3
20512,24914,3
20512,26265,3
20512,27272,3
20512,28218,3
20512,28262,3
20512,28690,3
20512,31943,3
20512,32615,3
20512,32901,3
20512,35205,3
20512,43146,3
20512,43556,3
20524,21146,3
20524,21927,3
20524,23105,3
20524,24139,3
20524,26493,3
20524,26597,3
20524,26780,3
20524,28051,3
20524,28305,3
20524,28561,3
20524,28833,3
20524,30200,3
20524,31932,3
20524,32260,3
20524,32271,3
20524,32741,3
20524,33192,3
20524,33522,3
20524,33870,3
20524,34669,3
20524,36141,3
20524,38934,3
20524,40503,3
20524,40957,3
20524,41981,3
20524,42382,3
20524,42602,3
20524,44379,3
20524,45472,3
20524,51111,3
20532,22641,3
20532,31916,3
20532,33073,3
20532,39171,3
20534,21798,3
20534,22400,3
20534,24390,3
20535,21927,3
20535,22728,3
20571,21352,3
20571,22196,3
20571,22522,3
20571,22929,3
20571,24854,3
20571,25726,3
20571,26571,3
20571,27216,3
20571,35205,3
20576,20967,3
20576,22663,3
20576,25606,3
20576,28690,3
20576,30299,3
20576,31507,3
20576,33493,3
20576,36633,3
20594,20978,3
20594,21439,3
20594,26420,3
20594,30059,3
20601,22553,3
20601,24192,3
20601,35234,3
20601,46847,3
20608,21401,3
20608,22287,3
20608,22365,3
20608,22488,3
20608,22501,3
20608,22802,3
20608,23249,3
20608,23492,3
20608,23574,3
20614,48970,3
20618,20959,3
20618,21364,3
20618,21993,3
20618,22064,3
20618,22285,3
20618,22880,3
20618,23119,3
20618,23326,3
20618,23373,3
20618,23970,3
20618,24282,3
20618,24442,3
20618,24833,3
20618,24914,3
20618,26265,3
20618,26472,3
20618,27001,3
20618,27272,3
20618,27588,3
20618,28114,3
20618,28218,3
20618,28262,3
20618,28693,3
20618,28862,3
20618,28890,3
20618,31561,3
20618,32923,3
20628,23502,3
20628,23970,3
20628,24442,3
20635,24189,3
20650,39373,3
20650,44630,3
20650,45034,3
20652,31394,3
20659,24472,3
20664,20978,3
20664,22988,3
20664,25499,3
20672,26955,3
20672,31503,3
20672,33708,3
20674,21352,3
20690,20858,3
20690,21220,3
20690,21956,3
20690,22285,3
20690,23373,3
20690,23715,3
20690,23763,3
20690,23871,3
20690,24833,3
20690,25830,3
20690,26944,3
20690,27001,3
20690,27272,3
20690,27352,3
20690,28004,3
20690,28113,3
20690,28218,3
20690,28690,3
20690,28762,3
20690,28771,3
20690,28827,3
20690,28890,3
20690,28961,3
20690,29493,3
20690,29499,3
20690,29544,3
20690,29916,3
20690,29930,3
20690,29972,3
20690,30160,3
20690,30295,3
20690,30427,3
20690,30445,3
20690,31324,3
20690,31769,3
20690,31995,3
20690,32170,3
20690,32319,3
20690,32387,3
20690,32748,3
20690,32924,3
20690,32926,3
20690,33138,3
20690,33174,3
20690,33483,3
20690,33773,3
20690,34012,3
20690,34015,3
20690,34139,3
20690,34243,3
20690,34418,3
20690,34435,3
20690,34648,3
20690,34702,3
20690,34912,3
20690,35039,3
20690,35175,3
20690,35176,3
20690,36633,3
20690,36664,3
20690,42467,3
20690,43448,3
20692,34049,3
20735,24801,3
20735,26161,3
20736,21699,3
20736,21848,3
20736,21940,3
20736,23741,3
20736,24579,3
20736,25025,3
20736,27575,3
20736,28722,3
20736,28884,3
20736,29372,3
20736,29823,3
20736,29897,3
20736,30061,3
20736,30069,3
20736,30517,3
20736,30748,3
20736,31412,3
20736,31922,3
20736,32184,3
20736,32542,3
20736,32799,3
20736,32943,3
20736,34705,3
20736,36439,3
20736,37288,3
20736,37395,3
20736,40204,3
20736,40519,3
20736,41450,3
20736,46180,3
20736,46827,3
20736,50051,3
20736,52311,3
20736,52931,3
20739,22818,3
20739,34365,3
20739,35360,3
20741,21274,3
20741,21705,3
20741,21865,3
20741,22550,3
20741,23954,3
20741,26000,3
20741,32007,3
20741,32915,3
20741,34158,3
20741,36541,3
20741,37234,3
20741,38884,3
20741,40664,3
20741,41075,3
20741,41119,3
20757,22947,3
20757,27374,3
20757,34812,3
20758,22870,3
20758,28405,3
20771,23829,3
20778,23915,3
20781,20876,3
20781,22988,3
20781,23152,3
20781,24401,3
20781,24741,3
20781,25118,3
20781,25499,3
20781,26158,3
20781,27212,3
20781,28817,3
20781,28838,3
20781,28880,3
20781,28935,3
20781,29832,3
20781,29851,3
20781,29868,3
20781,30059,3
20781,30165,3
20781,30461,3
20781,30562,3
20781,30581,3
20781,30607,3
20781,30636,3
20781,30943,3
20781,31050,3
20781,31861,3
20781,31866,3
20781,33517,3
20781,34094,3
20781,34189,3
20781,34272,3
20781,34624,3
20781,34657,3
20781,35504,3
20781,36910,3
20781,37292,3
20781,40203,3
20781,42192,3
20800,31885,3
20800,37292,3
20800,37336,3
20814,21184,3
20814,22897,3
20814,34268,3
20814,38988,3
20820,24402,3
20825,20871,3
20825,21418,3
20825,21694,3
20825,22821,3
20825,23017,3
20825,23862,3
20825,23909,3
20825,24121,3
20825,24222,3
20825,24412,3
20825,25199,3
20827,24286,3
20827,28845,3
20827,33840,3
20827,38882,3
20827,42534,3
20827,45282,3
20836,21352,3
20836,21896,3
20836,23749,3
20851,20992,3
20852,21847,3
20852,27489,3
20853,22947,3
20858,20967,3
20858,21220,3
20858,21364,3
20858,21956,3
20858,22285,3
20858,22474,3
20858,22880,3
20858,23119,3
20858,23373,3
20858,23452,3
20858,23502,3
20858,23525,3
20858,23622,3
20858,23757,3
20858,23970,3
20858,24152,3
20858,24155,3
20858,24442,3
20858,25830,3
20858,26265,3
20858,27001,3
20858,27272,3
20858,27352,3
20858,27711,3
20858,28004,3
20858,28099,3
20858,28113,3
20858,28114,3
20858,28218,3
20858,28668,3
20858,28690,3
20858,28693,3
20858,28827,3
20858,28890,3
20858,29493,3
20858,29541,3
20858,29544,3
20858,29547,3
20858,29916,3
20858,29930,3
20858,30158,3
20858,30427,3
20858,30445,3
20858,30923,3
20858,31185,3
20858,31769,3
20858,31995,3
20858,32170,3
20858,32259,3
20858,32387,3
20858,32924,3
20858,32926,3
20858,33174,3
20858,33476,3
20858,33811,3
20858,34139,3
20858,34201,3
20858,34243,3
20858,34466,3
20858,34702,3
20858,35029,3
20858,35814,3
20858,36741,3
20858,36799,3
20858,37612,3
20858,41904,3
20863,23629,3
20863,23954,3
20863,24438,3
20863,25614,3
20863,29982,3
20863,33162,3
20863,33873,3
20863,35254,3
20863,41119,3
20863,44869,3
20871,20939,3
20871,21046,3
20871,21223,3
20871,21418,3
20871,21694,3
20871,21700,3
20871,22170,3
20871,22821,3
20871,22894,3
20871,23017,3
20871,23369,3
20871,23470,3
20871,23909,3
20871,24121,3
20871,24222,3
20871,24412,3
20871,24642,3
20871,25199,3
20871,25614,3
20871,26000,3
20871,28128,3
20871,29845,3
20871,30922,3
20871,32166,3
20876,23867,3
20886,20962,3
20886,21098,3
20886,21599,3
20886,21853,3
20886,22705,3
20886,22800,3
20886,23574,3
20886,24057,3
20886,26717,3
20886,27344,3
20886,30267,3
20886,30318,3
20886,32497,3
20886,32540,3
20886,33441,3
20886,33875,3
20889,23789,3
20889,24038,3
20889,26286,3
20889,26413,3
20889,26605,3
20889,26757,3
20890,24042,3
20890,32271,3
20895,20992,3
20895,22643,3
20895,26353,3
20895,28081,3
20895,36661,3
20895,38657,3
20895,41119,3
20896,22457,3
20896,23806,3
20896,23869,3
20896,24122,3
20896,24724,3
20896,28235,3
20896,32416,3
20896,42483,3
20901,44269,3
20911,28723,3
20912,24189,3
20912,29914,3
20912,30194,3
20912,31067,3
20912,33017,3
20912,33596,3
20912,34542,3
20912,34673,3
20912,35922,3
20912,36555,3
20912,36767,3
20912,36906,3
20912,37452,3
20912,38635,3
20912,38886,3
20912,38898,3
20912,39121,3
20912,39628,3
20912,43378,3
20912,44358,3
20912,44659,3
20912,45387,3
20912,47552,3
20912,48779,3
20923,24902,3
20932,21098,3
20932,22705,3
20932,24805,3
20932,25301,3
20939,21299,3
20939,23662,3
20939,23869,3
20939,23932,3
20939,24122,3
20939,24724,3
20939,26955,3
20939,30441,3
20939,31503,3
20939,33708,3
20943,21461,3
20943,21927,3
20943,22169,3
20943,22728,3
20943,23702,3
20943,24633,3
20943,25412,3
20943,26070,3
20943,28051,3
20943,28942,3
20943,30119,3
20943,30235,3
20943,30689,3
20943,30779,3
20943,32294,3
20943,32836,3
20943,32915,3
20943,38420,3
20943,40957,3
20943,41565,3
20948,21649,3
20948,23664,3
20948,23788,3
20948,24711,3
20948,26235,3
20948,26633,3
20948,28611,3
20948,29760,3
20948,29762,3
20948,31965,3
20948,33122,3
20948,36469,3
20948,52128,3
20959,21052,3
20959,21364,3
20959,21805,3
20959,22637,3
20959,22686,3
20959,22880,3
20959,23119,3
20959,23122,3
20959,23326,3
20959,23373,3
20959,23452,3
20959,23502,3
20959,23525,3
20959,23533,3
20959,23622,3
20959,23757,3
20959,23763,3
20959,23910,3
20959,24152,3
20959,24155,3
20959,24308,3
20959,24313,3
20959,24442,3
20959,25830,3
20959,26265,3
20959,27174,3
20959,27272,3
20959,27330,3
20959,28113,3
20959,28114,3
20959,28218,3
20959,28693,3
20959,28771,3
20959,28890,3
20959,29213,3
20959,29493,3
20959,29541,3
20959,29544,3
20959,29547,3
20959,29916,3
20959,29930,3
20959,32170,3
20959,34201,3
20962,21463,3
20962,24439,3
20962,24475,3
20962,26717,3
20962,28833,3
20962,30989,3
20962,32918,3
20962,36912,3
20962,37296,3
20962,38884,3
20962,38954,3
20962,38973,3
20962,39126,3
20962,41968,3
20962,42297,3
20962,43248,3
20962,43652,3
20962,46450,3
20962,46816,3
20962,48986,3
20967,21220,3
20967,22361,3
20967,22474,3
20967,22637,3
20967,22663,3
20967,23236,3
20967,23763,3
20967,24155,3
20967,27330,3
20967,27711,3
20967,28862,3
20967,29213,3
20967,29499,3
20967,29972,3
20967,30299,3
20967,30840,3
20967,31185,3
20967,31561,3
20967,32319,3
20967,32923,3
20967,32945,3
20967,33339,3
20967,33493,3
20967,33668,3
20967,35029,3
20967,36633,3
20967,37612,3
20967,44705,3
20967,45198,3
20968,26757,3
20971,20988,3
20971,24286,3
20971,28833,3
20971,31624,3
20971,33726,3
20971,33840,3
20971,35245,3
20971,36438,3
20971,37512,3
20971,38722,3
20971,38882,3
20971,38884,3
20971,38900,3
20971,42250,3
20971,42404,3
20971,42534,3
20971,44637,3
20971,45282,3
20978,21441,3
20978,21546,3
20978,21548,3
20978,21711,3
20978,22238,3
20978,22503,3
20978,22526,3
20978,22580,3
20978,22690,3
20978,22988,3
20978,23435,3
20978,23686,3
20978,23929,3
20978,24226,3
20978,24741,3
20978,25222,3
20978,25297,3
20978,25499,3
20978,25587,3
20978,26158,3
20978,26420,3
20978,26432,3
20978,27212,3
20978,28838,3
20978,28874,3
20978,29280,3
20978,29851,3
20978,30141,3
20978,30149,3
20978,30165,3
20978,30449,3
20978,30581,3
20978,31411,3
20978,34272,3
20978,34657,3
20978,46538,3
20978,49522,3
20988,23824,3
20988,23827,3
20988,24286,3
20988,25442,3
20988,25774,3
20988,32915,3
20988,33486,3
20988,33726,3
20988,34158,3
20988,37234,3
20988,38884,3
20988,39445,3
20988,39546,3
20988,40664,3
20988,41968,3
20988,46874,3
20988,47346,3
20992,20998,3
20992,21000,3
20992,21089,3
20992,21188,3
20992,21356,3
20992,21394,3
20992,21921,3
20992,21976,3
20992,22355,3
20992,22643,3
20992,23072,3
20992,23561,3
20992,23662,3
20992,24638,3
20992,24824,3
20992,26234,3
20992,26353,3
20992,26422,3
20992,27067,3
20992,27795,3
20992,27958,3
20992,29195,3
20992,29255,3
20992,32112,3
20992,34609,3
20992,35693,3
20992,36912,3
20992,40251,3
20992,41968,3
20992,42297,3
20998,24824,3
20998,26353,3
21005,29286,3
21005,36516,3
21005,46344,3
21009,32719,3
21012,24692,3
21028,27998,3
21029,21822,3
21029,22025,3
21029,26945,3
21029,29596,3
21029,31331,3
21029,31809,3
21029,32389,3
21029,32419,3
21029,32427,3
21029,33282,3
21029,33291,3
21029,33496,3
21029,34267,3
21029,36055,3
21029,36058,3
21029,36307,3
21029,36314,3
21029,36325,3
21029,36972,3
21029,38636,3
21029,39616,3
21029,40085,3
21029,40305,3
21029,41234,3
21029,41364,3
21029,42315,3
21029,42632,3
21029,43398,3
21029,46491,3
21029,47227,3
21029,47254,3
21029,47502,3
21029,51068,3
21046,23470,3
21046,25614,3
21049,22707,3
21049,38442,3
21052,21364,3
21052,21993,3
21052,22064,3
21052,22285,3
21052,23119,3
21052,23326,3
21052,23970,3
21052,24282,3
21052,24442,3
21052,24833,3
21052,24914,3
21052,26265,3
21052,26472,3
21052,27001,3
21052,27272,3
21052,27588,3
21052,28114,3
21052,28218,3
21052,28262,3
21052,28693,3
21052,28862,3
21052,28890,3
21052,29213,3
21052,29493,3
21052,30937,3
21052,31185,3
21052,31561,3
21052,33339,3
21052,44705,3
21052,45198,3
21060,21254,3
21060,21332,3
21060,21461,3
21060,21798,3
21060,22400,3
21060,23477,3
21060,24390,3
21060,25084,3
21060,26790,3
21060,27400,3
21060,28886,3
21060,28942,3
21060,30235,3
21060,31918,3
21060,32294,3
21060,32915,3
21060,33135,3
21060,33903,3
21060,38420,3
21061,24042,3
21061,24841,3
21061,28561,3
21061,32271,3
21066,23869,3
21066,23932,3
21066,24122,3
21066,24724,3
21066,28439,3
21068,21157,3
21068,22553,3
21069,22078,3
21070,29054,3
21070,31651,3
21070,32216,3
21070,34452,3
21070,40656,3
21074,30121,3
21074,30439,3
21074,33344,3
21074,34810,3
21078,34177,3
21089,23662,3
21096,23275,3
21098,21732,3
21098,22363,3
21098,22877,3
21098,25301,3
21098,27414,3
21146,21927,3
